commodity,date,predicted_price,lower_bound,upper_bound
"Rice (imported, Tanzanian)",2014-10-01,872.4491659743791,777.0307414427612,964.3770196687309
"Rice (imported, Tanzanian)",2014-11-01,891.0540498137366,798.7651114441911,988.7523314162618
"Rice (imported, Tanzanian)",2014-12-01,878.066077261252,786.8727050029466,966.779046197475
"Rice (imported, Tanzanian)",2015-01-01,881.6644583831066,786.4591150353966,968.2123187782503
"Rice (imported, Tanzanian)",2015-02-01,880.6599863601438,787.6679097429851,968.3059660431144
"Rice (imported, Tanzanian)",2015-03-01,929.0966691332133,840.4348734163325,1021.0359952537435
"Rice (imported, Tanzanian)",2015-04-01,977.0468761899888,884.7102040539668,1072.0438068389844
"Rice (imported, Tanzanian)",2015-05-01,942.0138049571676,847.8914671339602,1041.836032022004
"Rice (imported, Tanzanian)",2015-06-01,966.6515960577203,876.9366552935992,1062.401247001079
"Rice (imported, Tanzanian)",2015-07-01,929.2931578076119,838.7802267198318,1023.9315773828125
"Rice (imported, Tanzanian)",2015-08-01,908.5778707714383,814.7614180520641,997.4661191106583
"Rice (imported, Tanzanian)",2015-09-01,910.9695817187683,818.8293982701204,1008.9476517179205
"Rice (imported, Tanzanian)",2015-10-01,929.3912418305314,830.7501102583788,1022.1738510320716
"Rice (imported, Tanzanian)",2015-11-01,938.3342686757921,842.0032794696581,1029.029708225307
"Rice (imported, Tanzanian)",2015-12-01,937.2458211152393,846.0864447240438,1030.5208276687836
"Rice (imported, Tanzanian)",2022-08-01,1265.748238931966,1169.803825454506,1355.5569431195806
"Rice (imported, Tanzanian)",2022-09-01,1275.4898475084237,1176.6084402113504,1369.340511226565
"Rice (imported, Tanzanian)",2022-10-01,1285.618696687199,1191.912007545332,1381.8549986571543
"Rice (imported, Tanzanian)",2022-11-01,1301.6300827516827,1203.5525314089198,1396.0730501723608
"Rice (imported, Tanzanian)",2022-12-01,1286.1322820986518,1197.4279737141767,1381.590354377127
"Rice (imported, Tanzanian)",2023-01-01,1284.6232607785714,1194.5454293108369,1377.2648804111377
"Rice (imported, Tanzanian)",2023-02-01,1278.5113863140205,1192.3506545889227,1375.9881141707174
"Rice (imported, Tanzanian)",2023-03-01,1322.335028572912,1237.3753168857702,1418.9793227499729
"Rice (imported, Tanzanian)",2023-04-01,1363.1115830124975,1269.8820284668398,1460.9053395857552
"Rice (imported, Tanzanian)",2023-05-01,1321.1362673114977,1226.5668713932102,1419.988343261738
"Rice (imported, Tanzanian)",2023-06-01,1338.600405794675,1242.950191742089,1430.9620165525714
"Rice (imported, Tanzanian)",2023-07-01,1294.2998870831036,1202.9088129758068,1391.3604410683606
"Rice (imported, Tanzanian)",2023-08-01,1265.4409923591631,1175.2454690988166,1367.64418494327
"Rice (imported, Tanzanian)",2023-09-01,1259.6890956187842,1172.3626356597065,1356.7753593503453
"Rice (imported, Tanzanian)",2023-10-01,1270.2313275996921,1178.9926296582978,1367.9200507237138
"Rice (imported, Tanzanian)",2023-11-01,1271.032278709724,1176.5296770016976,1363.4576208907986
"Rice (imported, Tanzanian)",2023-12-01,1262.0644030183955,1171.6374142625386,1354.6267027678819
"Rice (imported, Tanzanian)",2024-01-01,1233.2698297571321,1140.8532780217633,1324.1555702869268
"Rice (imported, Tanzanian)",2024-02-01,1238.6588497101643,1148.662684722969,1328.8637674666227
"Rice (imported, Tanzanian)",2024-03-01,1236.4122052398493,1147.5066032266795,1329.8577366608592
"Rice (imported, Tanzanian)",2024-04-01,1274.301726796166,1185.8340749318038,1367.215169412584
"Rice (imported, Tanzanian)",2024-05-01,1372.331023098966,1282.0604204309286,1463.1757999413937
"Rice (imported, Tanzanian)",2024-06-01,1274.8216966328177,1189.120057454415,1365.7554226286784
"Rice (imported, Tanzanian)",2024-07-01,1261.4798942601128,1164.7654179134952,1353.2744364781668
"Rice (imported, Tanzanian)",2024-08-01,1195.466598704429,1102.9330615720883,1284.1398178678019
"Rice (imported, Tanzanian)",2024-09-01,1219.12312323613,1133.924043254321,1312.257679805199
"Rice (imported, Tanzanian)",2024-10-01,1212.1587503343692,1116.1533054040951,1307.4858679924193
"Rice (imported, Tanzanian)",2024-11-01,1242.0043491230472,1143.5721196862742,1331.8944143984397
"Rice (imported, Tanzanian)",2024-12-01,1197.0161219207607,1108.3513187004828,1284.7961819629043
"Rice (imported, Tanzanian)",2025-01-01,1241.4145380698028,1146.9133368749583,1336.8904951091947
"Rice (imported, Tanzanian)",2025-02-01,1204.6940864782748,1113.578005035563,1301.172292405199
"Rice (imported, Tanzanian)",2025-03-01,1207.9845765193502,1126.1157796657392,1298.2878568124015
"Rice (imported, Tanzanian)",2025-04-01,1247.2679999695831,1151.098540231048,1337.6533411800458
"Rice (imported, Tanzanian)",2025-05-01,1297.906683593105,1207.417989728784,1394.4676356147547
"Rice (imported, Tanzanian)",2025-06-01,1237.8617634124016,1144.7890771733437,1332.918529475929
"Rice (imported, Tanzanian)",2025-07-01,1214.064640413979,1120.70355274811,1312.285158724654
"Rice (imported, Tanzanian)",2025-07-31,1196.1005658625043,1106.5688727214488,1288.3580944557289
"Rice (imported, Tanzanian)",2025-08-31,1170.073679716767,1074.7215706045715,1255.9960548225833
"Rice (imported, Tanzanian)",2025-09-30,1192.0258792030877,1102.1220730055456,1277.3151120953573
Rice (local),2008-11-01,511.2236214197904,392.14597500598774,638.5052601055647
Rice (local),2009-05-01,518.8658678339121,393.9746747472968,642.4572254788892
Rice (local),2009-06-01,522.4911541738995,395.47158949933515,644.8555425400718
Rice (local),2009-07-01,511.219415134358,392.000417326646,636.9305177150027
Rice (local),2009-08-01,488.0814401252404,374.3538268251821,605.3183015297111
Rice (local),2009-09-01,505.7193328453668,388.95409086306563,631.8320309016747
Rice (local),2009-10-01,516.537042165718,404.9915737858084,637.2954215637668
Rice (local),2009-11-01,531.5346284494512,403.80282960682,648.8997280981147
Rice (local),2009-12-01,533.7081843844885,409.9424230129032,660.1674937240965
Rice (local),2010-01-01,520.8891582123088,405.46599746547685,646.0310233356369
Rice (local),2010-02-01,510.744602921801,381.0277544959439,626.0040636145105
Rice (local),2010-03-01,528.6003283738024,401.2545984034656,652.4375450099026
Rice (local),2010-04-01,545.6356465077197,424.0213955550707,673.7447129649468
Rice (local),2010-05-01,540.594036514379,413.7870489250732,658.5252397960289
Rice (local),2010-06-01,545.663461595396,415.5603635831183,661.3180390054017
Rice (local),2010-07-01,533.363834789768,412.12881188977303,653.3206071145055
Rice (local),2010-08-01,510.67426570563873,389.2936002224481,625.2884171774075
Rice (local),2010-09-01,527.2968510405113,412.37464517546965,656.0442817321444
Rice (local),2010-10-01,538.3385373806132,422.16842191130826,653.7177733756013
Rice (local),2010-11-01,551.8546918763722,425.8572006969164,669.5638845610742
Rice (local),2010-12-01,556.0863161151304,427.7169875127334,683.1991843643751
Rice (local),2011-01-01,543.2501518176155,424.74169835491404,658.9976425656141
Rice (local),2011-02-01,535.4696613245945,411.13434487493197,650.7093116546478
Rice (local),2011-03-01,548.0491748451831,419.21316338145346,663.891029075766
Rice (local),2011-04-01,566.7956276293295,446.5341679055508,696.3735596032448
Rice (local),2011-05-01,562.362575084237,437.0130588433452,688.0840868571926
Rice (local),2011-06-01,568.8488340512479,442.06758561681755,692.989775055643
Rice (local),2011-07-01,555.4983405245082,443.27201413361325,689.1539354303046
Rice (local),2011-08-01,533.2581214056073,409.1640755110177,660.0799036967187
Rice (local),2011-09-01,548.8527865513971,417.2658825850773,670.7377831904919
Rice (local),2011-10-01,560.1222847101924,446.08079115864746,680.2955099791296
Rice (local),2011-11-01,572.1856740431409,452.72055145635113,689.5601202584148
Rice (local),2011-12-01,578.5017512610265,457.3469431115115,704.5466204244045
Rice (local),2012-09-01,571.9827065266086,446.20977639798065,692.8297617302651
Rice (local),2012-10-01,582.5797620599784,459.09547474662094,704.7944142817796
Rice (local),2016-08-01,641.2056442030587,515.953519231313,760.3941396387182
Rice (local),2016-09-01,659.8453531931507,550.4507226928797,788.6774045785178
Rice (local),2016-10-01,670.4424088041117,544.7622741024275,796.1961904798798
Rice (local),2016-11-01,686.9489105849406,558.5104230939141,816.9220175611348
Rice (local),2016-12-01,687.0928500312201,561.057602956624,806.2546545600508
Rice (local),2017-01-01,674.2883483679024,559.344789824072,799.4491582703082
Rice (local),2017-02-01,661.7191036063481,537.6624666681881,778.0847911353334
Rice (local),2017-03-01,684.8319021645417,571.1345775350641,823.0482904503176
Rice (local),2017-04-01,700.2209270492111,574.8246327135545,826.0572173234713
Rice (local),2017-05-01,694.591619076981,580.4466052752276,811.8983075902937
Rice (local),2017-06-01,698.2170661133543,578.1413620365262,818.5798856274978
Rice (local),2017-07-01,686.9454858174148,566.8589818266178,808.3491211879543
Rice (local),2017-08-01,663.8076748433169,542.4091317876563,787.8719330622703
Rice (local),2017-09-01,681.4457315984806,549.9062218341825,811.0088177904598
Rice (local),2017-10-01,692.2635996529652,566.4199490087003,812.9197902691922
Rice (local),2017-11-01,707.2613499619644,583.6605326285385,833.172010443118
Rice (local),2017-12-01,709.5463047936618,584.9256103379346,836.6248107692752
Rice (local),2018-01-01,696.8423908147199,571.0288998736511,823.4202134969096
Rice (local),2018-02-01,686.8129477122247,559.6469813253635,820.6824034420038
Rice (local),2018-03-01,704.7726454630566,581.6818504510229,830.2426155209022
Rice (local),2018-04-01,722.1343916767104,594.7805275915599,849.0095829606763
Rice (local),2018-05-01,717.4086798250248,584.4201416135049,830.799853158987
Rice (local),2018-06-01,722.8045329857638,602.2741336835929,838.9588178658279
Rice (local),2018-07-01,710.8208043011286,589.2853662108273,835.3572231537205
Rice (local),2018-08-01,688.4576632753617,566.9608738886635,815.1443393538021
Rice (local),2018-09-01,705.7430860213725,578.0693231458408,827.5792203199336
Rice (local),2018-10-01,717.4262279206343,596.0883773995232,847.3814541372373
Rice (local),2018-11-01,731.6052198207658,605.715576406637,865.8288916547948
Rice (local),2018-12-01,736.478299612143,605.9237179421309,862.3571121571014
Rice (local),2019-01-01,724.7384701527651,610.045977993141,846.9703152224411
Rice (local),2019-02-01,718.054314497846,594.5892742027144,851.2327466119917
Rice (local),2019-03-01,731.6240659367555,613.9819070151028,858.1233439845201
Rice (local),2019-04-01,751.4668534973704,624.3422241248819,872.1152206193318
Rice (local),2019-05-01,748.0947700908201,622.7806354021409,875.6479486007868
Rice (local),2019-06-01,756.1926736301107,641.6003675342924,882.9217588144594
Rice (local),2019-07-01,744.4018361410637,626.8802784288101,875.7082391283295
Rice (local),2019-08-01,723.7732615495794,596.8590621885676,854.3459947782976
Rice (local),2019-09-01,740.9795712227959,618.0899970338027,862.7446055712256
Rice (local),2019-10-01,754.3171883640169,632.0765102286975,874.7829267658606
Rice (local),2019-11-01,768.517633978806,642.5668775261008,900.2236411247045
Rice (local),2019-12-01,776.9018301791247,653.1167025420365,906.488297376379
Rice (local),2020-01-01,766.1819107003954,638.0972213599738,885.1885229490891
Rice (local),2020-02-01,762.8400955024016,637.5329160552735,892.2319364157363
Rice (local),2020-03-01,782.5648066066707,657.1665440049824,907.7053429471141
Rice (local),2020-04-01,799.0053408732706,672.2491975997815,924.4021172786414
Rice (local),2020-05-01,795.3580030555217,669.9385253255421,927.1070105463473
Rice (local),2020-06-01,800.1461452192715,673.9425389573822,930.4611442244907
Rice (local),2020-07-01,792.8943555007062,665.953371499333,910.5374841445938
Rice (local),2020-08-01,772.4254206569116,649.6477313660114,902.4735316492071
Rice (local),2020-09-01,794.1814949673609,666.461207750105,912.1969335857285
Rice (local),2020-10-01,807.7943879075183,686.9885364996268,938.0648085402295
Rice (local),2020-11-01,827.4172549285316,708.5304041032045,950.1411498765411
Rice (local),2020-12-01,831.0165229712885,695.6636839445504,955.9872340249443
Rice (local),2021-01-01,821.7825275243241,698.5796900249073,950.2453156744165
Rice (local),2021-02-01,812.7837889791393,687.6675506714984,948.0544982784758
Rice (local),2021-03-01,839.1214159691683,712.7855384041565,973.8005317850894
Rice (local),2021-04-01,858.4736601726008,738.3721087917929,980.6408932907198
Rice (local),2021-05-01,856.6797257346377,738.0311911895504,992.07312097847
Rice (local),2021-06-01,864.2683920897815,741.939179763553,985.9161082074613
Rice (local),2021-07-01,856.8321820971547,735.341762681942,983.9447952658114
Rice (local),2021-08-01,837.6575871031675,710.4826503919567,970.0084199374046
Rice (local),2021-09-01,859.4774125886509,729.3063668151044,975.5616910749395
Rice (local),2021-10-01,874.3421536079578,754.496833472353,992.7363156431693
Rice (local),2021-11-01,893.5216726472622,778.8859173883134,1012.3027589618451
Rice (local),2021-12-01,899.7422602812369,784.2465867347095,1025.4653521874416
Rice (local),2022-01-01,891.1051670411571,767.0602643467926,1014.1388771447197
Rice (local),2022-02-01,885.1425446775194,761.9458229423485,1008.5917017122857
Rice (local),2022-03-01,906.7754998699099,774.3816449097191,1021.5814854124235
Rice (local),2022-04-01,927.9927509307156,805.84316523867,1048.7552151706723
Rice (local),2022-05-01,926.998172802082,807.6372137433447,1061.134617165476
Rice (local),2022-06-01,936.2495308268894,813.7115462531408,1062.6328818808413
Rice (local),2022-07-01,927.9969358817169,805.7751438715485,1061.1341558536928
Rice (local),2022-08-01,909.4892997200393,789.8630676892025,1025.1340461731954
Rice (local),2022-09-01,930.29381797737,816.9934422812531,1052.8615681177116
Rice (local),2022-10-01,945.3825361826675,829.8695425177433,1069.9962517772947
Rice (local),2022-11-01,963.0806235990335,844.2767297576497,1086.8913190850894
Rice (local),2022-12-01,971.3592796964442,845.1908474601163,1098.195161609221
Rice (local),2023-01-01,962.7050483195318,836.6895485490966,1089.701825551251
Rice (local),2023-02-01,959.1064907471174,834.0747899017151,1083.6457749206181
Rice (local),2023-03-01,975.4632339932272,861.5902014351057,1103.6080355682714
Rice (local),2023-04-01,998.3916196261406,885.8939637377676,1129.4350958646849
Rice (local),2023-05-01,998.0055988701915,880.4230854731649,1128.0555465534803
Rice (local),2023-06-01,1008.6737906859819,889.3077074490947,1138.2473466138053
Rice (local),2023-07-01,999.3703289483801,883.2230284568105,1124.0012528015327
Rice (local),2023-08-01,981.312042633398,854.2829126443455,1106.6733520220398
Rice (local),2023-09-01,1001.0886405831292,876.0511831079617,1125.4167478533504
Rice (local),2023-10-01,1016.4051704876748,890.1865177082531,1140.928096985571
Rice (local),2023-11-01,1032.6504926245661,921.7845287106737,1157.2881414299882
Rice (local),2023-12-01,1043.0136015881847,916.2600752417477,1175.2995432363841
Rice (local),2024-01-01,1034.3385586315596,911.380214868636,1148.9431329065974
Rice (local),2024-02-01,1033.0416199556805,905.7657777242312,1158.0050957921576
Rice (local),2024-03-01,1054.2156118231374,932.3609490539516,1173.1372097488593
Rice (local),2024-04-01,1072.2053772503552,947.8594117489934,1194.3383525773277
Rice (local),2024-05-01,1070.0572953945236,939.8060373969794,1193.196855218101
Rice (local),2024-06-01,1076.394668718905,953.052860624197,1200.4630007825624
Rice (local),2024-07-01,1070.174073325649,954.6292317675138,1200.5585339855643
Rice (local),2024-08-01,1050.7707059513357,923.7168005631432,1178.901587518678
Rice (local),2024-09-01,1073.5923477312558,948.0265043980527,1192.6970237382075
Rice (local),2024-10-01,1088.2364349967033,958.6385929193052,1215.1260395493907
Rice (local),2024-11-01,1108.9248694871906,984.7218327772246,1223.060549242036
Rice (local),2024-12-01,1113.115840587988,997.5652525158807,1235.1244845130343
Rice (local),2025-01-01,1104.4932716343133,974.3107229482252,1227.3738076923726
Rice (local),2025-02-01,1096.105959582438,968.1724212631286,1221.114269091722
Rice (local),2025-03-01,1122.995842759951,1006.8605128050136,1245.4880895146287
Rice (local),2025-04-01,1142.5666399017648,1023.808945911332,1271.1233864349588
Rice (local),2025-05-01,1140.9842083074152,1013.0330802035484,1257.7738483607104
Rice (local),2025-06-01,1148.7914276009294,1036.091534456571,1283.2659477401644
Rice (local),2025-07-01,1141.5667204519166,1013.9629964889344,1259.6637089694202
Rice (local),2025-07-31,1124.9279070271416,992.9625317547285,1241.6688577015505
