commodity,date,predicted_price,lower_bound,upper_bound
Soybeans,2013-11-01,522.7854679731024,496.594103783725,552.0841451756185
Soybeans,2013-12-01,516.309426168157,489.94219093060804,543.3382760472197
Soybeans,2014-01-01,462.5605620931486,437.4677868561803,491.01514188710155
Soybeans,2014-02-01,427.1559255874692,398.14295692327204,453.78164957716433
Soybeans,2014-03-01,471.05016211977767,441.9156088779647,496.6420187995696
Soybeans,2014-04-01,493.26966776126994,465.38435729633903,521.4913321477896
Soybeans,2014-05-01,484.8541147061345,455.383023224223,514.1770696285583
Soybeans,2014-06-01,479.89872538575383,454.8596068475038,508.19831132883144
Soybeans,2014-07-01,474.37016641020716,447.6000631091868,502.3707645743357
Soybeans,2014-08-01,477.1253383596301,452.49275056996913,504.0506133054583
Soybeans,2014-09-01,503.72492563378245,476.80045454105056,530.8056294304869
Soybeans,2014-10-01,525.7855044589588,499.19226744133476,552.7878998690686
Soybeans,2014-11-01,527.6956251539109,499.9728612574785,554.8480006026568
Soybeans,2014-12-01,534.0833302303553,505.9951885855995,560.2913729505841
Soybeans,2015-01-01,488.6856454416942,459.533090827869,515.5010547869956
Soybeans,2015-02-01,455.9139808620851,428.62131827756184,484.32502341777837
Soybeans,2015-03-01,468.1058160652459,440.92473932947775,495.48375822261545
Soybeans,2015-04-01,481.45982721591633,454.9081059681702,508.5788432219063
Soybeans,2015-05-01,475.806034857533,446.84602103972736,503.95694179639503
Soybeans,2015-06-01,462.1210703900426,435.62356283099757,490.6751378400576
Soybeans,2015-07-01,468.84417609361805,441.42930436064484,497.4491938849231
Soybeans,2015-08-01,490.3946023000818,462.5295299725975,515.7725728064986
Soybeans,2015-09-01,489.8451900826595,463.13637458771416,518.7257704934106
Soybeans,2015-10-01,509.02841526880485,480.47539993199865,536.8009118508427
Soybeans,2015-11-01,496.8834341972559,472.0277910044369,525.253323506959
Soybeans,2015-12-01,521.6985179034773,495.1221268320495,548.1443046341982
Soybeans,2015-12-31,541.0045106564507,514.8602321495333,568.7555868054156
Soybeans,2016-01-31,538.5149933977103,511.5369503205527,567.2454839469864
Soybeans,2016-02-29,449.1457122564388,423.69964753037135,475.27832154431513
Spinach,2011-01-01,205.10870872237916,166.1225345733345,244.44260530411637
Spinach,2011-02-01,234.11800612597514,195.29435845048843,275.44716891952055
Spinach,2011-03-01,216.325988498778,175.77137921555692,252.21938349583039
Spinach,2011-04-01,217.5076662341942,178.91800375561013,258.0198911357054
Spinach,2011-05-01,212.74752714241342,176.5095608935934,252.9622312368231
Spinach,2011-06-01,255.05287486013623,220.77541768857049,294.01655091574054
Spinach,2011-07-01,275.5425026289144,238.2868613674599,311.0977385056505
Spinach,2011-08-01,255.72132275998172,216.53715895017874,292.85320174950965
Spinach,2011-09-01,251.04811632534083,213.5839428343732,288.7250526891411
Spinach,2011-10-01,233.35084459366712,196.13868898184927,275.2423370165782
Spinach,2011-11-01,235.77421377438168,197.00218867311767,274.8809021689967
Spinach,2011-12-01,228.5707502762102,186.96702698702921,267.73687332079726
Spinach,2012-01-01,230.55614193082369,193.3432364840319,266.1434068442829
Spinach,2012-02-01,274.87061094563506,234.79463693936893,313.06381446828897
Spinach,2012-03-01,279.63899392818587,242.65810460206617,314.10568060283083
Spinach,2012-04-01,227.70705336819748,188.96966533295748,267.22793028204256
Spinach,2012-05-01,248.89569241083217,210.86863134664097,288.88932963609307
Spinach,2012-06-01,282.26197798928274,243.04035078999726,323.26576374556663
Spinach,2012-07-01,313.95049321304,272.2150436729802,352.0282662494207
Spinach,2012-08-01,276.4829963725266,236.11563350440684,313.78209709431314
Spinach,2012-09-01,262.1927123255654,225.60410414872243,303.52965207813753
Spinach,2012-10-01,277.2170828434353,235.4370668502806,317.15920322129017
Spinach,2012-11-01,261.75119145261465,223.32124030775165,300.3740498628024
Spinach,2012-12-01,264.1531774177041,225.79496386083665,302.558984713303
Spinach,2013-01-01,268.3375008431989,230.91329433379752,304.9887438767716
Spinach,2013-02-01,265.9913417682423,225.88587389409935,306.21082439171033
Spinach,2013-03-01,296.3681568840559,256.88540240294475,333.684054118823
Spinach,2013-04-01,261.9654053636205,224.52010439693998,298.75889511333077
Spinach,2013-05-01,274.6232423664285,238.62411938333915,312.65758267116996
Spinach,2013-06-01,310.9189826383744,270.0787209340981,349.469615308724
Spinach,2013-07-01,338.8028337674594,299.4102829922969,377.1706554001881
Spinach,2013-08-01,304.0550207437101,266.6673172198516,342.73575109141836
Spinach,2013-09-01,290.0692588984211,248.78365024957904,329.3426039396868
Spinach,2013-10-01,291.18902669118444,253.75875058092151,330.72706127986135
Spinach,2013-11-01,278.48763473686705,240.27855570626386,315.8292647434984
Spinach,2013-12-01,274.68380991203986,235.92844268374614,313.80683243049924
Spinach,2014-01-01,274.86630216794657,236.65316865977076,315.46495241848095
Spinach,2014-02-01,285.2143003667842,245.06813595620076,323.9553341291434
Spinach,2014-03-01,288.7126423318122,249.6032531149105,327.35072697882265
Spinach,2014-04-01,268.9269384079741,230.59966314905745,307.93910188374554
Spinach,2014-05-01,269.94038716778624,229.41201511040066,308.4705591447899
Spinach,2014-06-01,306.1248519502171,267.76745136661464,345.70862358031854
Spinach,2014-07-01,327.2829999046899,288.2073440645446,366.8861907231142
Spinach,2014-08-01,298.41304600227977,262.61797672651306,335.03549164153833
Spinach,2014-09-01,287.626268415085,248.61799616161403,326.52441381160776
Spinach,2014-10-01,277.8295303474718,240.35697733529187,317.64867110805835
Spinach,2014-11-01,271.08600782441465,230.82176066013,308.7716935275982
Spinach,2014-12-01,264.0757333040549,226.87637409233201,305.1169358494324
Spinach,2015-01-01,263.52155710081036,225.40899968722243,300.741737884219
Spinach,2015-02-01,289.4215847471945,250.93192174049153,328.0624589645268
Spinach,2015-03-01,268.82119443601215,230.60672744513607,308.01693396968153
Spinach,2015-04-01,266.8936024149918,228.7911892686167,304.279367658752
Spinach,2015-05-01,259.12449259106216,221.21611964226923,296.81305932973976
Spinach,2015-06-01,298.32057054857006,260.20467572198834,336.0067993695967
Spinach,2015-07-01,315.80122758166885,274.4018645898573,353.11298926428657
Spinach,2015-08-01,292.8707779545163,255.0999282329262,332.0229606056471
Spinach,2015-09-01,285.08830176169124,246.74791323463603,323.6746354094368
Spinach,2015-10-01,264.3820593010486,227.49362006863052,303.3499680488519
Spinach,2015-11-01,263.696158733773,227.34534608945788,301.8500022280251
Spinach,2015-12-01,253.4837245117488,215.06140780349818,291.8830754647307
Spinach,2015-12-31,242.42950512121337,206.25988060379697,278.899298250006
Spinach,2016-01-31,342.1639533770139,302.5089980543794,383.4815079187267
Spinach,2016-02-29,248.87648912364804,210.00989565605295,285.18491900543995
Sugar,2016-08-01,854.8324158593666,666.0597118993215,1051.658322883581
Sugar,2016-09-01,846.552146630794,661.8360384499434,1043.530036770967
Sugar,2016-10-01,907.9139527476085,695.9691905601389,1093.2084943109712
Sugar,2016-11-01,930.1626634564424,738.4720225347374,1123.8393544496525
Sugar,2016-12-01,919.1421086401828,718.6058447040624,1100.460780169809
Sugar,2017-01-01,891.7408721670221,682.683331987284,1071.900350966372
Sugar,2017-02-01,897.087131888886,718.2808605094765,1075.4567743960458
Sugar,2017-03-01,938.8275651543829,744.6287673516367,1123.9437080217822
Sugar,2017-04-01,890.9654076529116,706.8401050274731,1080.4218845498622
Sugar,2017-05-01,930.2715666836468,735.8848803987333,1122.146224869028
Sugar,2017-06-01,906.7152060972516,717.8488913457636,1108.1856583165059
Sugar,2017-07-01,915.7170781513851,730.3436127011335,1103.8721617970893
Sugar,2017-08-01,873.9634960928893,685.4766338465757,1083.722512722572
Sugar,2017-09-01,835.5907350294135,650.3223773075279,1024.3538867989728
Sugar,2017-10-01,928.0396506768758,734.4290318367492,1121.2098305225543
Sugar,2017-11-01,937.8038718352856,743.609092969219,1125.108767079843
Sugar,2017-12-01,934.5834577665834,742.6627322318724,1120.759115334331
Sugar,2018-01-01,915.5491021129844,707.4738780370465,1125.8729744662055
Sugar,2018-02-01,921.1458052037653,723.2537923146248,1102.901646587466
Sugar,2018-03-01,937.5250440647193,747.4756587843565,1131.7277728362772
Sugar,2018-04-01,892.3755663023787,709.34794137367,1078.071848253111
Sugar,2018-05-01,947.1450951969063,771.9450243090038,1152.0212585462964
Sugar,2018-06-01,928.6976910463233,743.2737259863087,1132.730698948944
Sugar,2018-07-01,939.0988114466159,729.0804030320063,1142.1231485008784
Sugar,2018-08-01,892.5535811426286,690.6654092590422,1082.7370231586403
Sugar,2018-09-01,824.5539125687078,636.5087921560171,1005.4656066627188
Sugar,2018-10-01,948.4081926040751,759.2087552770705,1150.0800606589012
Sugar,2018-11-01,945.672805276581,760.7712004549255,1129.3239792374245
Sugar,2018-12-01,950.5292943739653,753.8224434767404,1148.375919934236
Sugar,2019-01-01,939.7926818866504,760.3461034022849,1143.523855992294
Sugar,2019-02-01,945.3554861608271,754.7299818649674,1135.7387726143445
Sugar,2019-03-01,936.6026358167982,735.5483304508198,1116.4393653745574
Sugar,2019-04-01,894.8843611372027,704.3714147904199,1092.4309322162824
Sugar,2019-05-01,965.9252187698969,769.2505160390729,1166.8393791835751
Sugar,2019-06-01,953.0817333230215,761.0758774031883,1150.8052744968622
Sugar,2019-07-01,965.199435891297,771.7024104523397,1158.6610206330386
Sugar,2019-08-01,914.2404801920763,702.1556260242139,1111.0343820983492
Sugar,2019-09-01,818.4813293740808,632.4186447605446,1009.2962837365391
Sugar,2019-10-01,975.3634217774501,781.917537453104,1177.0892656330568
Sugar,2019-11-01,961.1248572305383,768.0789166820655,1153.9412744650886
Sugar,2019-12-01,977.1702874050637,791.085617434963,1168.9849583872779
Sugar,2020-01-01,977.5915943511357,778.455004966173,1180.2005394942905
Sugar,2020-02-01,985.68736994553,777.4441724832909,1179.8670088470171
Sugar,2020-03-01,1016.282635401287,825.9800382409849,1213.3981045603207
Sugar,2020-04-01,972.2952479385923,791.3264853455473,1170.8155250060702
Sugar,2020-05-01,1002.0983979746644,805.5710760487711,1196.1645915264446
Sugar,2020-06-01,982.2492710347991,797.6972127980291,1173.8875548007588
Sugar,2020-07-01,998.2127388663258,823.6586952305846,1197.9351297230953
Sugar,2020-08-01,969.9255320910877,778.2199893796217,1156.8276230580045
Sugar,2020-09-01,970.6749443088563,784.335426250942,1166.4907662130472
Sugar,2020-10-01,1043.282421366296,856.4761390322358,1238.8519320841556
Sugar,2020-11-01,1077.151658713717,883.2980052337026,1269.959156870694
Sugar,2020-12-01,1077.3767748708458,883.1952139609347,1271.7969906112555
Sugar,2021-01-01,1063.4311958401163,873.2521669194563,1264.5046069945024
Sugar,2021-03-01,1136.1270432848585,946.5101153169338,1332.6618209477301
Sugar,2021-04-01,1101.7205431929956,901.3313449033988,1286.1296072078917
Sugar,2021-05-01,1154.0483063636666,954.6948198986713,1353.531712253678
Sugar,2021-06-01,1143.94760338865,941.0656408155888,1339.0652997462578
Sugar,2021-07-01,1165.9710794811624,980.1823334537187,1372.7571077318296
Sugar,2021-08-01,1137.6731551880182,945.3347655644312,1341.2512887796872
Sugar,2021-09-01,1112.7560518896053,919.7342589208162,1317.170346417176
Sugar,2021-10-01,1218.2265717246057,1017.4108863530316,1409.123966720726
Sugar,2021-11-01,1241.4464505433248,1055.3984350546273,1430.6268714275739
Sugar,2021-12-01,1251.247640804558,1055.4919809958897,1449.5803281059714
Sugar,2022-01-01,1245.6689429328758,1053.4610002388417,1441.2231435215763
Sugar,2022-02-01,1264.7213038054904,1082.936090434613,1457.6380568278398
Sugar,2022-03-01,1293.2540400357298,1102.6699505661109,1482.1723647645433
Sugar,2022-05-01,1329.3513530984721,1146.8524659008492,1517.8193132346855
Sugar,2022-06-01,1324.359606650301,1141.4705215432841,1528.0390325487408
Sugar,2022-07-01,1347.7823312613773,1160.0256527955896,1566.1206041387657
Sugar,2022-08-01,1314.6926626656632,1130.5899314988606,1516.5695019284155
Sugar,2022-09-01,1260.1485558000568,1074.032251751031,1463.1247580094487
Sugar,2022-10-01,1397.0243471112708,1193.9688627266485,1595.046723420263
Sugar,2022-11-01,1407.622004999216,1216.088920880359,1610.2114323901953
Sugar,2023-01-01,1427.9778738071825,1227.701264840388,1629.064142789752
Sugar,2023-02-01,1446.8429255362507,1257.0950675184104,1656.098016218508
Sugar,2023-03-01,1450.1050084053488,1271.3412746526974,1633.5657041268664
Sugar,2023-04-01,1421.6889812119593,1230.0652740150774,1616.6957676508719
Sugar,2023-05-01,1505.0554497300304,1310.8716983528,1703.62486875778
Sugar,2023-06-01,1504.94842872194,1306.8927389742084,1701.7269787740722
Sugar,2023-07-01,1529.3917420372184,1345.3560680496298,1721.988101972921
Sugar,2023-08-01,1491.1692507766077,1297.954332544528,1688.111923524481
Sugar,2023-10-01,1576.0645055168643,1386.4674389386175,1767.3471636265176
Sugar,2023-11-01,1573.9069525732004,1382.171530953563,1776.2537557592623
Sugar,2023-12-01,1599.7725722913885,1409.0992140936294,1794.0264266071702
Sugar,2024-01-01,1610.3414084326694,1408.7618293008327,1794.398407405642
Sugar,2024-02-01,1628.5847132224208,1433.0183870836138,1808.1846725657604
Sugar,2024-03-01,1666.1355694030112,1487.3339312180592,1847.1018553269307
Sugar,2024-04-01,1629.583468576991,1437.6971163672158,1829.0099460939352
Sugar,2024-05-01,1666.5820572938815,1470.8573502287538,1851.888840411418
Sugar,2024-06-01,1651.1589067731095,1459.7017948042742,1844.8883989228939
Sugar,2024-07-01,1671.405577590801,1483.6926222526413,1874.785426980387
Sugar,2024-08-01,1647.5443472347797,1453.5272383445092,1830.8820010770633
Sugar,2024-09-01,1652.7197358718956,1450.3973032718163,1831.730378605362
Sugar,2024-10-01,1727.1031463744719,1536.4661597855577,1927.2571251182662
Sugar,2024-11-01,1762.8075149489644,1568.6819390634455,1958.963847053571
Sugar,2024-12-01,1764.8085645516385,1556.2280604144632,1946.3999586930306
Sugar,2025-01-01,1750.8629859779728,1560.9604598445135,1942.4819314078784
Sugar,2025-02-01,1769.664903599485,1566.0311507939232,1982.6573969480094
Sugar,2025-03-01,1823.5588342928518,1618.0912572081259,2018.167046970305
Sugar,2025-04-01,1789.1523346582464,1596.5145668391374,1975.1802763212158
Sugar,2025-05-01,1841.480098076132,1658.591018449316,2038.902477718042
Sugar,2025-06-01,1831.3793953564823,1636.332180143814,2033.8134761275226
Sugar,2025-06-30,1891.943964030974,1696.2942163551338,2081.5160446800714
Sugar,2025-07-31,1842.4911237486292,1650.038734661431,2036.8778365456
Sugar,2025-08-31,1702.1298446737583,1511.9396162040623,1905.9799155709663
Sweet potatoes,2008-01-01,61.10579087317826,46.288613367685876,74.77272545846819
Sweet potatoes,2008-02-01,59.242930334390216,43.42752042249047,73.17167763490215
Sweet potatoes,2008-03-01,64.72821493427911,50.41543047185327,79.53182399754118
Sweet potatoes,2008-04-01,63.03537101240901,49.6356071173492,78.3740095652321
Sweet potatoes,2008-05-01,60.33574140194772,45.64524816008052,75.47747849925337
Sweet potatoes,2008-06-01,55.12755320215924,39.962272580223626,70.17600565600543
Sweet potatoes,2008-07-01,57.4734120300673,43.398314148819594,72.41055424667903
Sweet potatoes,2008-08-01,58.4897749148908,44.1708044346428,74.32917683532978
Sweet potatoes,2008-09-01,79.2985925354535,64.33239462834887,94.49150298522336
Sweet potatoes,2008-10-01,79.17880391123205,64.12695424638,92.64833224765891
Sweet potatoes,2008-11-01,68.51920408855706,52.80996378702683,82.67228043756204
Sweet potatoes,2008-12-01,67.28380706140412,52.421461650103176,82.29170727390493
Sweet potatoes,2009-01-01,72.80367488909167,58.176911325813876,87.80516068992455
Sweet potatoes,2009-02-01,77.10883981112728,62.171721669831484,90.84152751392374
Sweet potatoes,2009-03-01,77.72625284586208,62.631996187918695,92.40897512888225
Sweet potatoes,2009-04-01,76.6161095714591,62.7290398944706,90.13842511519991
Sweet potatoes,2009-05-01,73.91192273132992,59.766344007623594,87.54095605638658
Sweet potatoes,2009-06-01,71.10213797882953,56.68115948718907,85.43257991007853
Sweet potatoes,2009-07-01,72.6219611707664,58.486057312909125,87.37681932018704
Sweet potatoes,2009-08-01,74.10719835331166,58.770683476397494,88.05403596345556
Sweet potatoes,2009-09-01,88.64556728713458,74.75615623559382,103.4941413040414
Sweet potatoes,2009-10-01,91.90357860481109,77.5833802411186,106.57324883122767
Sweet potatoes,2009-11-01,84.3967779739385,70.01927805525938,98.89546987820121
Sweet potatoes,2009-12-01,83.35473757327337,69.60424853820513,98.43790871838334
Sweet potatoes,2010-01-01,87.65952862023781,72.58172007653678,101.24098999027642
Sweet potatoes,2010-02-01,89.89087164198854,74.84809158855714,105.86261462006458
Sweet potatoes,2010-03-01,90.73571153611363,75.45284698653165,104.53653746675384
