commodity,date,predicted_price,lower_bound,upper_bound
Soybeans,2012-04-01,413.61692839457555,388.01126932992025,442.2064900200775
Soybeans,2012-05-01,390.33884931506765,364.2420283558408,420.1367693398309
Soybeans,2012-06-01,392.9194399000818,366.4404454088,419.5493593906885
Soybeans,2013-05-01,437.5723045258108,410.84694029499155,465.8171998177347
Soybeans,2013-06-01,436.3157364117439,407.0804805543787,463.0244891586879
Soybeans,2013-07-01,423.7322915575683,396.0660924457409,452.588050491976
Soybeans,2013-08-01,412.33687843324793,386.6098876977829,439.19628337522204
Soybeans,2013-09-01,470.9127409072274,443.7773439939562,499.04606759004906
Soybeans,2013-10-01,501.11846138599753,474.7078629351891,529.075279637171
Soybeans,2013-11-01,522.7854679731024,496.1428200483715,550.0908181870494
Soybeans,2013-12-01,516.309426168157,489.8327056807132,543.501425121942
Soybeans,2014-01-01,462.5605620931486,435.4067478910752,491.0178341418681
Soybeans,2014-02-01,427.1559255874692,399.4388498545966,454.1182996684774
Soybeans,2014-03-01,471.05016211977767,444.45350297941746,499.3959643474245
Soybeans,2014-04-01,493.26966776126994,467.0401904234151,522.214057440044
Soybeans,2014-05-01,484.8541147061345,454.7536106204749,513.5718790629136
Soybeans,2014-06-01,479.89872538575383,452.73402083597847,506.9748846206735
Soybeans,2014-07-01,474.37016641020716,445.9753672975618,503.02609236419994
Soybeans,2014-08-01,477.1253383596301,451.7770326555898,507.10141726504844
Soybeans,2014-09-01,503.72492563378245,478.16100043428656,530.8279478218652
Soybeans,2014-10-01,525.7855044589588,498.3376286117049,554.5342243817661
Soybeans,2014-11-01,527.6956251539109,501.9104459036864,554.693610252217
Soybeans,2014-12-01,534.0833302303553,506.7656233875919,562.1593346062325
Soybeans,2015-01-01,488.6856454416942,461.2640159302621,514.248065307664
Soybeans,2015-02-01,455.9139808620851,428.7184290683136,483.3212728666089
Soybeans,2015-03-01,468.1058160652459,438.78682799605764,496.7410613713918
Soybeans,2015-04-01,481.45982721591633,455.49531896581345,509.72165020730404
Soybeans,2015-05-01,475.806034857533,447.1740197955993,503.10280771969764
Soybeans,2015-06-01,462.1210703900426,435.2381041482019,489.86519102884654
Soybeans,2015-07-01,468.84417609361805,441.2823914379167,497.89377086434604
Soybeans,2015-08-01,490.3946023000818,462.8699203149243,518.6348772322635
Soybeans,2015-09-01,489.8451900826595,461.91279367185257,516.8373539218544
Soybeans,2015-10-01,509.02841526880485,481.27919838021114,535.0051022367417
Soybeans,2015-11-01,496.8834341972559,470.41551200039237,526.0406342639982
Soybeans,2015-12-01,521.6985179034773,492.7094663863873,549.8653182033528
Soybeans,2015-12-31,541.0045106564507,512.5855465897138,569.6587660899505
Soybeans,2016-01-31,538.5149933977103,511.7529616571231,566.0648403745749
Soybeans,2016-02-29,449.14571225643886,422.4182923090729,475.6276526953503
Soybeans,2016-03-31,459.26467269392504,432.2826925538935,487.0308622072287
Soybeans,2016-04-30,461.66453868350186,434.8436179067635,488.95244205990997
Soybeans,2016-05-31,444.6337071124682,417.7671082406449,471.3561877651376
Spinach,2011-01-01,205.10870872237916,165.9304255675185,242.64097130879972
Spinach,2011-02-01,234.11800612597514,197.0838004492248,271.49815646281354
Spinach,2011-03-01,216.325988498778,176.59376347853754,253.299285899038
Spinach,2011-04-01,217.5076662341942,180.15408943692734,258.43722696862864
Spinach,2011-05-01,212.74752714241342,175.60794966114912,252.2165815934192
Spinach,2011-06-01,255.05287486013623,216.66856849029313,294.85533972870076
Spinach,2011-07-01,275.5425026289144,234.00131147158385,314.00287899374825
Spinach,2011-08-01,255.72132275998172,216.41571403029985,292.96606330529903
Spinach,2011-09-01,251.04811632534083,214.68512209928005,289.00939967726214
Spinach,2011-10-01,233.35084459366712,195.71760980982157,269.6925254473732
Spinach,2011-11-01,235.77421377438168,198.66515084815543,275.10925765949156
Spinach,2011-12-01,228.5707502762102,189.53879815964618,266.31771038701885
Spinach,2012-01-01,230.55614193082369,191.20643048899956,269.85735727393666
Spinach,2012-02-01,274.87061094563506,237.9641687362962,315.02157979747903
Spinach,2012-03-01,279.63899392818587,243.1317346268331,318.2227472955339
Spinach,2012-04-01,227.70705336819748,191.29578710582493,266.5583301438947
Spinach,2012-05-01,248.89569241083217,210.937354780565,286.0563758638771
Spinach,2012-06-01,282.26197798928274,243.50867124545675,321.76644421829076
Spinach,2012-07-01,313.95049321304,275.67237790924025,352.79334647270525
Spinach,2012-08-01,276.4829963725266,240.21681556315116,314.0008021880678
Spinach,2012-09-01,262.1927123255654,226.9335891515697,299.24743386703614
Spinach,2012-10-01,277.2170828434353,239.88635433870232,317.27664948292227
Spinach,2012-11-01,261.75119145261465,222.77137833456493,303.47746539335424
Spinach,2012-12-01,264.1531774177041,227.09593049000202,302.89552547820375
Spinach,2013-01-01,268.3375008431989,230.19233313041377,307.9117499329605
Spinach,2013-02-01,265.9913417682423,228.29564124544075,303.4121961524819
Spinach,2013-03-01,296.3681568840559,254.64614171716232,334.21747643575685
Spinach,2013-04-01,261.9654053636205,225.3215136426912,301.15164440075637
Spinach,2013-05-01,274.6232423664285,235.4118121840277,311.59668329932776
Spinach,2013-06-01,310.9189826383744,271.3598730317663,348.2279385458877
Spinach,2013-07-01,338.8028337674594,299.1057890058695,377.87630704064827
Spinach,2013-08-01,304.0550207437101,264.91403897361977,344.65377955179105
Spinach,2013-09-01,290.0692588984211,253.30826362971368,328.2035904343061
Spinach,2013-10-01,291.18902669118444,250.97887945587263,329.8012897012235
Spinach,2013-11-01,278.48763473686705,239.07212914897758,316.95067802256665
Spinach,2013-12-01,274.68380991203986,236.3335523180403,314.94919911730113
Spinach,2014-01-01,274.86630216794657,237.29131969443196,312.93712829307464
Spinach,2014-02-01,285.2143003667842,248.77774348381465,323.99741168852785
Spinach,2014-03-01,288.7126423318122,247.9763284095103,327.3133844970769
Spinach,2014-04-01,268.9269384079741,227.8526605307353,306.1425130413869
Spinach,2014-05-01,269.94038716778624,229.91149693471576,308.4073089140419
Spinach,2014-06-01,306.1248519502171,269.30768286383636,343.9885980456717
Spinach,2014-07-01,327.2829999046899,290.48595658165846,364.26937401184745
Spinach,2014-08-01,298.41304600227977,256.3359389877038,339.2036898815564
Spinach,2014-09-01,287.626268415085,250.84318690016883,327.142762246224
Spinach,2014-10-01,277.8295303474718,240.368753359414,316.9783237401631
Spinach,2014-11-01,271.08600782441465,233.5586704511301,311.5657176179221
Spinach,2014-12-01,264.0757333040549,226.9056097099438,301.4745572867303
Spinach,2015-01-01,263.52155710081036,225.80130473950564,304.1364011222365
Spinach,2015-02-01,289.4215847471945,250.4278339862527,327.4021950499542
Spinach,2015-03-01,268.82119443601215,229.6264558263285,308.4520717286356
Spinach,2015-04-01,266.8936024149918,230.1353472308906,305.1716990680366
Spinach,2015-05-01,259.12449259106216,221.65538070789913,297.45409835645245
Spinach,2015-06-01,298.32057054857006,260.5580329599654,340.1868254058156
Spinach,2015-07-01,315.80122758166885,275.5771277677338,355.4405574864096
Spinach,2015-08-01,292.8707779545163,254.12668649321594,330.69549722993975
Spinach,2015-09-01,285.08830176169124,245.73612420306802,323.6773971945658
Spinach,2015-10-01,264.3820593010486,221.41841381104416,302.628240926532
Spinach,2015-11-01,263.696158733773,225.37298758754733,303.59322047675926
Spinach,2015-12-01,253.4837245117488,212.07356173548047,289.6709051864077
Spinach,2015-12-31,242.42950512121337,201.90876543495662,280.6017497332642
Spinach,2016-01-31,342.1639533770139,301.7431043319243,381.313371859674
Spinach,2016-02-29,248.87648912364807,209.3301684636662,290.7117987687171
Spinach,2016-03-31,264.9440506524508,228.95372175119994,302.34962199224094
Spinach,2016-04-30,248.26764901490012,208.87764081415662,287.75388521891375
Spinach,2016-05-31,290.5082824604063,251.73852426422238,330.01178657707237
Sugar,2016-08-01,854.8324158593666,655.4064747035917,1033.527390716577
Sugar,2016-09-01,846.552146630794,644.8210992078677,1047.0478683949414
Sugar,2016-10-01,907.9139527476085,699.54577608206,1088.433480413807
Sugar,2016-11-01,930.1626634564424,729.8052900197932,1127.1874830239624
Sugar,2016-12-01,919.1421086401828,733.29896400407,1116.2364061489186
Sugar,2017-01-01,891.7408721670221,688.6456096901916,1089.9569105450482
Sugar,2017-02-01,897.087131888886,691.7377121382112,1088.892330081815
Sugar,2017-03-01,938.8275651543829,735.6538388732803,1128.452357764384
Sugar,2017-04-01,890.9654076529116,706.2303220307011,1080.0193207979298
Sugar,2017-05-01,930.2715666836468,756.8081727524705,1108.094273754236
Sugar,2017-06-01,906.7152060972516,706.0594381378846,1111.0491095727732
Sugar,2017-07-01,915.7170781513851,719.3505193680446,1106.106810227361
Sugar,2017-08-01,873.9634960928893,682.643556414166,1072.4853106565522
Sugar,2017-09-01,835.5907350294135,644.3888482724605,1035.998569083503
Sugar,2017-10-01,928.0396506768758,733.4474321146145,1122.0120384426953
Sugar,2017-11-01,937.8038718352856,755.3103037391337,1147.8309226049857
Sugar,2017-12-01,934.5834577665834,744.4957540937123,1128.431916446999
Sugar,2018-01-01,915.5491021129844,714.5110276463159,1108.264158491707
Sugar,2018-02-01,921.1458052037653,722.3163422859382,1126.044777256031
Sugar,2018-03-01,937.5250440647193,756.0656566693973,1145.7125133563209
Sugar,2018-04-01,892.3755663023787,693.2005091932085,1076.9205610084882
Sugar,2018-05-01,947.1450951969063,754.9686875513966,1152.8012087240372
Sugar,2018-06-01,928.6976910463233,732.0079187841307,1114.0032479973556
Sugar,2018-07-01,939.0988114466159,745.6100517617633,1144.8676251941126
Sugar,2018-08-01,892.5535811426286,689.6358782114349,1084.0602940192284
Sugar,2018-09-01,824.5539125687078,640.4918833258836,1020.9582020025084
Sugar,2018-10-01,948.4081926040751,759.996750438406,1145.8366133791417
Sugar,2018-11-01,945.672805276581,764.8809696520813,1136.250637826194
Sugar,2018-12-01,950.5292943739653,757.4469784964497,1134.8136447845818
Sugar,2019-01-01,939.7926818866504,739.4694023927373,1122.3723864987596
Sugar,2019-02-01,945.3554861608271,755.463742738721,1145.4991909568998
Sugar,2019-03-01,936.6026358167982,733.6342398692495,1145.3992941518277
Sugar,2019-04-01,894.8843611372027,703.010786262408,1090.1425002511826
Sugar,2019-05-01,965.9252187698969,764.8434548758635,1155.5082238728473
Sugar,2019-06-01,953.0817333230215,758.9156226255941,1156.9662007966017
Sugar,2019-07-01,965.199435891297,767.02454644236,1152.16101811119
Sugar,2019-08-01,914.2404801920763,715.8795719427208,1106.8207214480556
Sugar,2019-09-01,818.4813293740808,627.3378793914741,1004.6121724282501
Sugar,2019-10-01,975.3634217774501,775.0256164282201,1181.109551190671
Sugar,2019-11-01,961.1248572305383,768.2680241066647,1164.952182065614
Sugar,2019-12-01,977.1702874050637,779.7780838256413,1175.444427631775
Sugar,2020-01-01,977.5915943511357,776.8369660761765,1170.0985586373884
Sugar,2020-02-01,985.68736994553,785.9775597647316,1194.4195010087994
Sugar,2020-03-01,1016.282635401287,818.5621307594065,1212.1833654664442
Sugar,2020-04-01,972.2952479385923,779.6849147742995,1164.9858209603199
Sugar,2020-05-01,1002.0983979746644,803.1540220015357,1202.2782531463724
Sugar,2020-06-01,982.2492710347991,782.2191260057409,1187.239202523231
Sugar,2020-07-01,998.2127388663258,808.0253615428755,1199.5818369011706
Sugar,2020-08-01,969.9255320910877,779.6256137899778,1156.3835082220305
Sugar,2020-09-01,970.6749443088563,763.6543027088231,1145.5832975258577
Sugar,2020-10-01,1043.282421366296,848.0926927096142,1225.9937245650601
Sugar,2020-11-01,1077.151658713717,879.2189357162564,1265.1204652340878
Sugar,2020-12-01,1077.3767748708458,888.0838307671903,1252.8392713293106
Sugar,2021-01-01,1063.4311958401163,864.604547302724,1249.4231475956913
Sugar,2021-03-01,1136.1270432848585,937.9570145582323,1327.9397741240332
Sugar,2021-04-01,1101.7205431929956,910.2085224183602,1289.7579795123352
Sugar,2021-05-01,1154.0483063636666,961.0916221640786,1349.3195307573933
Sugar,2021-06-01,1143.94760338865,951.0985078895351,1334.9856279164705
Sugar,2021-07-01,1165.9710794811624,974.2396208804298,1356.0737815193024
Sugar,2021-08-01,1137.6731551880182,937.9141116268311,1332.1477930451865
Sugar,2021-09-01,1112.7560518896053,908.9758995512469,1303.305633433551
Sugar,2021-10-01,1218.2265717246057,1024.2738534639204,1413.2320381684779
Sugar,2021-11-01,1241.4464505433248,1051.1219526063717,1418.5104146193426
Sugar,2021-12-01,1251.247640804558,1039.4698329127755,1427.2005168006592
Sugar,2022-01-01,1245.6689429328758,1058.1669409340127,1450.6447075100175
Sugar,2022-02-01,1264.7213038054904,1062.1861690339358,1459.6993403258878
Sugar,2022-03-01,1293.2540400357298,1125.618423201553,1502.4295006637255
Sugar,2022-05-01,1329.3513530984721,1138.716929958448,1514.7223862437036
Sugar,2022-06-01,1324.359606650301,1131.54410267322,1506.2977830012715
Sugar,2022-07-01,1347.7823312613773,1149.15135670999,1537.6109521373203
Sugar,2022-08-01,1314.6926626656632,1116.7483159980532,1510.7917145686854
Sugar,2022-09-01,1260.1485558000568,1064.7314948169699,1448.3429988181977
Sugar,2022-10-01,1397.0243471112708,1198.1173879653497,1589.914168652464
Sugar,2022-11-01,1407.622004999216,1209.2404198271968,1591.5826213872872
Sugar,2023-01-01,1427.9778738071825,1239.0904927006688,1621.6483078529725
Sugar,2023-02-01,1446.8429255362507,1258.676806303559,1642.7828283143042
Sugar,2023-03-01,1450.1050084053488,1254.0521272836106,1645.8000184618177
Sugar,2023-04-01,1421.6889812119593,1228.221525587003,1617.0719051271271
Sugar,2023-05-01,1505.0554497300304,1315.4933199695122,1700.294981500625
Sugar,2023-06-01,1504.94842872194,1301.8802364929618,1682.9251423180706
Sugar,2023-07-01,1529.3917420372184,1326.4191325154197,1739.3581456595343
Sugar,2023-08-01,1491.1692507766077,1306.0225758120973,1677.4565686814135
Sugar,2023-10-01,1576.0645055168643,1357.5115055055196,1765.9408068573252
Sugar,2023-11-01,1573.9069525732004,1373.1026275476065,1769.8119969854154
Sugar,2023-12-01,1599.7725722913885,1402.559381958159,1796.4416315206083
Sugar,2024-01-01,1610.3414084326694,1429.6995192724198,1809.4881024818114
Sugar,2024-02-01,1628.5847132224208,1430.5844103195534,1821.3171445535002
Sugar,2024-03-01,1666.1355694030112,1469.6929549176195,1851.190940708102
Sugar,2024-04-01,1629.583468576991,1425.276351169688,1816.1055543609336
Sugar,2024-05-01,1666.5820572938815,1467.8332437743488,1851.694570356282
Sugar,2024-06-01,1651.1589067731095,1469.9344788709575,1851.17726414744
Sugar,2024-07-01,1671.405577590801,1477.3617466717944,1857.4636510174141
Sugar,2024-08-01,1647.5443472347797,1441.5149627073624,1844.5346661383417
Sugar,2024-09-01,1652.7197358718956,1456.9108319803324,1836.241083403175
Sugar,2024-10-01,1727.1031463744719,1528.9209489192565,1913.2319291369913
Sugar,2024-11-01,1762.8075149489644,1559.4404259617004,1955.409180479049
Sugar,2024-12-01,1764.8085645516385,1572.1485463630318,1966.3395069339317
Sugar,2025-01-01,1750.8629859779728,1551.8666034095143,1943.3208994032127
Sugar,2025-02-01,1769.664903599485,1578.917928372769,1962.6689040686429
Sugar,2025-03-01,1823.5588342928518,1622.1101840685296,2006.3521867831166
Sugar,2025-04-01,1789.1523346582464,1600.8767980484752,1993.2668623295656
Sugar,2025-05-01,1841.480098076132,1652.3425763246307,2029.4616884391926
Sugar,2025-06-01,1831.3793953564823,1649.3307667891484,2015.203103528681
Sugar,2025-06-30,1891.943964030974,1690.3588451830738,2090.611656624824
Sugar,2025-07-31,1842.4911237486292,1648.6495615960778,2037.249047491658
Sugar,2025-08-31,1702.1298446737585,1514.5708873455355,1899.1922082637818
Sugar,2025-09-30,1934.8689900762372,1731.804441239834,2133.090120606811
Sugar,2025-10-31,1906.8217771702882,1727.9785766703665,2112.75470129189
Sugar,2025-11-30,1949.302103914112,1754.9898694126132,2140.3830679577195
Sweet potatoes,2008-01-01,61.10579087317826,46.229084760728945,74.71401677051969
Sweet potatoes,2008-02-01,59.242930334390216,44.66351838329698,75.11592947476456
Sweet potatoes,2008-03-01,64.72821493427911,49.42851289768303,79.68709520559719
Sweet potatoes,2008-04-01,63.03537101240901,48.0495851033919,78.24467174873989
Sweet potatoes,2008-05-01,60.33574140194772,45.658089092982955,74.62018710420729
Sweet potatoes,2008-06-01,55.12755320215924,40.059697413240244,70.08594679730822
Sweet potatoes,2008-07-01,57.4734120300673,43.11098386862341,72.1595535583279
Sweet potatoes,2008-08-01,58.4897749148908,43.59630823449849,72.4955690996965
Sweet potatoes,2008-09-01,79.2985925354535,64.16536888122612,93.50846654293012
Sweet potatoes,2008-10-01,79.17880391123205,64.01015396854524,94.78249184393319
Sweet potatoes,2008-11-01,68.51920408855706,53.63065739327754,83.27537129310501
